,0,1,2,3,4,5,6,7,8,9,10,11
2519,Jamaica,2001,female,5-14 years,0,277198,0,Jamaica2001,,"9,178,016,493",3838,Millenials
2520,Belize,2015,male,75+ years,1,2264,44.17,Belize2015,,"1,778,567,600",5561,Silent
2521,Armenia,1992,female,35-54 years,6,410800,1.46,Armenia1992,,"1,272,577,456",385,Boomers
2522,Hungary,1999,male,25-34 years,285,714686,39.88,Hungary1999,,"49,170,434,391",5147,Generation X
2523,Bahamas,2008,male,25-34 years,1,27416,3.65,Bahamas2008,,"10,526,000,000",32746,Generation X
2524,Italy,2000,male,75+ years,557,1616673,34.45,Italy2000,0.829,"1,141,759,996,315",21027,G.I. Generation
2525,Ecuador,2003,female,5-14 years,20,1442546,1.39,Ecuador2003,,"32,432,858,000",2755,Millenials
2526,Panama,2014,male,35-54 years,39,485485,8.03,Panama2014,0.78,"49,921,464,400",14181,Generation X
2527,Argentina,1987,female,75+ years,57,547000,10.42,Argentina1987,,"111,106,191,358",4026,G.I. Generation
2528,United Kingdom,1988,female,75+ years,205,2551912,8.03,United Kingdom1988,,"910,122,732,124",17072,G.I. Generation
2529,Saint Vincent and Grenadines,1999,female,15-24 years,0,10747,0,Saint Vincent and Grenadines1999,,"390,719,148",4041,Generation X
2530,Denmark,2014,male,5-14 years,1,340065,0.29,Denmark2014,0.923,"352,993,633,221",66114,Generation Z
2531,Slovakia,2002,female,25-34 years,10,405949,2.46,Slovakia2002,,"35,083,608,131",6869,Generation X
2532,Bulgaria,1999,female,55-74 years,134,978500,13.69,Bulgaria1999,,"13,495,075,366",1715,Silent
2533,Sweden,2007,female,35-54 years,129,1210389,10.66,Sweden2007,,"487,816,328,342",56531,Boomers
2534,Bulgaria,1991,female,15-24 years,23,630000,3.65,Bulgaria1991,,"10,943,548,387",1298,Generation X
2535,Iceland,1993,female,35-54 years,4,31500,12.7,Iceland1993,,"6,126,456,175",25474,Boomers
2536,Japan,1997,male,55-74 years,5435,13212000,41.14,Japan1997,,"4,414,732,843,544",37080,Silent
2537,Grenada,2012,female,35-54 years,0,10730,0,Grenada2012,0.74,"799,882,148",8382,Generation X
2538,Azerbaijan,2000,male,55-74 years,9,361300,2.49,Azerbaijan2000,0.64,"5,272,617,196",711,Silent
2539,Slovakia,2003,female,15-24 years,4,437405,0.91,Slovakia2003,,"46,731,767,494",9138,Millenials
2540,Puerto Rico,2001,male,35-54 years,93,452544,20.55,Puerto Rico2001,,"69,208,400,000",19649,Boomers
2541,Japan,1990,female,75+ years,1814,3736000,48.55,Japan1990,0.814,"3,132,817,652,848",26949,G.I. Generation
2542,Israel,1987,female,15-24 years,7,364500,1.92,Israel1987,,"40,946,424,370",10558,Generation X
2543,United States,2011,male,55-74 years,7572,28556351,26.52,United States2011,0.911,"15,517,926,000,000",53452,Boomers
2544,Ukraine,2004,female,75+ years,373,2061225,18.1,Ukraine2004,,"64,883,060,726",1432,Silent
2545,Cyprus,2011,female,25-34 years,0,73838,0,Cyprus2011,0.852,"27,427,161,523",34249,Millenials
2546,Malta,1989,male,35-54 years,4,46100,8.68,Malta1989,,"2,118,574,772",6539,Silent
2547,Canada,2010,male,25-34 years,409,2366854,17.28,Canada2010,0.903,"1,613,464,422,811",49974,Generation X
2548,Kyrgyzstan,1990,male,25-34 years,99,350200,28.27,Kyrgyzstan1990,0.615,"2,674,000,000",715,Boomers
2549,Colombia,1989,male,5-14 years,12,4069855,0.29,Colombia1989,,"39,540,080,200",1350,Generation X
2550,Turkmenistan,2015,female,15-24 years,21,505233,4.16,Turkmenistan2015,,"35,799,628,571",7326,Millenials
2551,Malta,1996,male,5-14 years,0,28600,0,Malta1996,,"3,570,271,558",10254,Millenials
2552,Poland,2004,female,25-34 years,84,2786872,3.01,Poland2004,,"255,102,252,843",7014,Generation X
2553,Switzerland,2012,female,55-74 years,102,869527,11.73,Switzerland2012,0.927,"668,043,614,123",87951,Boomers
2554,Belize,1987,male,15-24 years,1,18966,5.27,Belize1987,,"276,550,000",1920,Generation X
2555,Belarus,1995,female,35-54 years,181,1360000,13.31,Belarus1995,,"13,972,676,841",1444,Boomers
2556,Singapore,1989,female,25-34 years,38,280700,13.54,Singapore1989,,"30,423,573,842",12514,Boomers
2557,Maldives,2002,female,15-24 years,1,33844,2.95,Maldives2002,,"897,031,250",3401,Millenials
2558,Sri Lanka,2006,female,35-54 years,198,2603293,7.61,Sri Lanka2006,,"28,267,410,543",1580,Boomers
2559,Slovakia,1993,male,5-14 years,2,430319,0.46,Slovakia1993,,"16,452,201,101",3334,Millenials
2560,Saint Lucia,1996,female,5-14 years,0,17327,0,Saint Lucia1996,,"662,196,185",5031,Millenials
2561,Austria,2016,female,55-74 years,99,1009403,9.81,Austria2016,,"390,799,991,147",46976,Boomers
2562,Serbia,2006,male,35-54 years,312,1040532,29.98,Serbia2006,,"30,607,991,862",4353,Boomers
2563,Saint Vincent and Grenadines,1987,male,35-54 years,0,7072,0,Saint Vincent and Grenadines1987,,"175,580,630",1908,Silent
2564,Sri Lanka,2001,male,25-34 years,755,1469938,51.36,Sri Lanka2001,,"15,749,753,805",912,Generation X
2565,Albania,2001,female,25-34 years,4,222771,1.8,Albania2001,,"4,060,758,804",1451,Generation X
2566,Belize,2008,male,55-74 years,0,9580,0,Belize2008,,"1,368,625,150",5098,Silent
2567,Iceland,1990,male,55-74 years,8,17700,45.2,Iceland1990,0.802,"6,372,905,073",27316,G.I. Generation
2568,Saint Vincent and Grenadines,1996,female,5-14 years,0,12189,0,Saint Vincent and Grenadines1996,,"331,489,704",3450,Millenials
2569,Mauritius,2014,male,25-34 years,24,90004,26.67,Mauritius2014,0.777,"12,803,445,934",11120,Millenials
2570,Republic of Korea,2000,male,25-34 years,748,4584802,16.31,Republic of Korea2000,,"561,633,125,840",12686,Generation X
2571,Singapore,1995,female,15-24 years,16,215400,7.43,Singapore1995,0.773,"87,890,009,877",31783,Generation X
2572,Trinidad and Tobago,1985,female,25-34 years,2,93000,2.15,Trinidad and Tobago1985,0.673,"7,375,918,367",7317,Boomers
2573,El Salvador,1997,male,25-34 years,93,384050,24.22,El Salvador1997,,"10,221,705,900",2065,Generation X
2574,Panama,2000,female,35-54 years,1,322587,0.31,Panama2000,0.714,"12,304,115,000",4577,Boomers
2575,Estonia,2004,female,15-24 years,6,97765,6.14,Estonia2004,,"12,059,201,242",9293,Millenials
2576,Belarus,1997,female,25-34 years,75,726900,10.32,Belarus1997,,"14,128,408,566",1458,Generation X
2577,Mexico,2012,female,5-14 years,79,11441953,0.69,Mexico2012,0.754,"1,201,090,018,604",10982,Generation Z
2578,Thailand,2012,male,15-24 years,369,4938617,7.47,Thailand2012,0.724,"397,558,094,270",6584,Millenials
2579,Ireland,2006,male,55-74 years,61,332939,18.32,Ireland2006,,"232,085,535,065",58941,Silent
2580,Spain,1991,male,55-74 years,732,3467000,21.11,Spain1991,,"575,598,537,070",15574,Silent
2581,Costa Rica,1991,male,5-14 years,1,367000,0.27,Costa Rica1991,,"7,168,999,428",2651,Millenials
2582,Finland,1994,female,35-54 years,156,745700,20.92,Finland1994,,"103,321,570,859",21699,Boomers
2583,Republic of Korea,1987,female,5-14 years,15,3986500,0.38,Republic of Korea1987,,"146,133,338,196",3834,Generation X
2584,Italy,2009,male,35-54 years,1058,9147783,11.57,Italy2009,,"2,185,160,183,384",38101,Boomers
2585,Switzerland,2014,female,35-54 years,95,1223053,7.77,Switzerland2014,0.93,"709,182,559,935",90809,Generation X
2586,Malta,2000,male,35-54 years,10,57860,17.28,Malta2000,0.766,"4,306,192,436",11873,Boomers
2587,Suriname,1987,male,55-74 years,5,15788,31.67,Suriname1987,,"979,850,000",2951,G.I. Generation
2588,South Africa,2000,female,15-24 years,18,4715537,0.38,South Africa2000,0.632,"136,361,854,808",3361,Generation X
2589,Norway,2011,male,15-24 years,58,332779,17.43,Norway2011,0.941,"498,831,558,926",107430,Millenials
2590,Finland,1998,male,5-14 years,3,330609,0.91,Finland1998,,"133,936,359,591",27646,Millenials
2591,Brazil,1993,male,55-74 years,628,6082548,10.32,Brazil1993,,"437,798,577,640",3136,Silent
2592,Kuwait,2005,female,25-34 years,7,203126,3.45,Kuwait2005,0.795,"80,797,945,205",39166,Generation X
2593,Ecuador,2003,male,75+ years,11,125204,8.79,Ecuador2003,,"32,432,858,000",2755,Silent
2594,Belgium,1999,female,5-14 years,2,598795,0.33,Belgium1999,,"260,202,429,150",26969,Millenials
2595,Mauritius,1998,female,25-34 years,16,92200,17.35,Mauritius1998,,"4,169,664,285",4063,Generation X
2596,Thailand,1992,male,75+ years,46,385458,11.93,Thailand1992,,"111,452,869,378",2120,G.I. Generation
2597,Israel,2006,male,35-54 years,84,773099,10.87,Israel2006,,"153,966,916,311",24306,Boomers
2598,Israel,2009,female,35-54 years,32,866442,3.69,Israel2009,,"207,419,370,241",30812,Boomers
2599,Armenia,1994,male,55-74 years,20,235500,8.49,Armenia1994,,"1,315,158,670",387,Silent
2600,Republic of Korea,1998,male,5-14 years,31,3494900,0.89,Republic of Korea1998,,"374,241,351,752",8624,Millenials
2601,Jamaica,1989,male,15-24 years,0,251905,0,Jamaica1989,,"4,404,970,059",2087,Generation X
2602,Cuba,2004,male,35-54 years,416,1726038,24.1,Cuba2004,,"38,203,000,000",3611,Boomers
2603,Colombia,1993,male,5-14 years,21,3965600,0.53,Colombia1993,,"55,802,538,219",1845,Millenials
2604,Trinidad and Tobago,2008,male,5-14 years,1,90838,1.1,Trinidad and Tobago2008,,"27,870,257,894",22857,Generation Z
2605,Croatia,2011,male,75+ years,95,118029,80.49,Croatia2011,0.814,"62,375,044,443",14890,Silent
2606,Sweden,1990,male,15-24 years,88,600300,14.66,Sweden1990,0.815,"258,154,283,909",32246,Generation X
2607,Argentina,1994,male,75+ years,192,423100,45.38,Argentina1994,,"257,440,000,000",8328,G.I. Generation
2608,New Zealand,2005,female,55-74 years,22,349600,6.29,New Zealand2005,0.895,"114,718,721,397",29803,Silent
2609,Belarus,1999,male,15-24 years,288,771500,37.33,Belarus1999,,"12,138,486,532",1269,Generation X
2610,Estonia,2012,male,5-14 years,2,67323,2.97,Estonia2012,0.855,"23,043,864,510",18411,Generation Z
2611,Colombia,2000,female,5-14 years,57,4209864,1.35,Colombia2000,0.654,"99,886,577,331",2755,Millenials
2612,Guatemala,2001,female,25-34 years,9,831947,1.08,Guatemala2001,,"18,702,802,395",1867,Generation X
2613,Singapore,2003,female,75+ years,16,57000,28.07,Singapore2003,,"97,001,377,569",30067,Silent
2614,Mexico,2007,female,75+ years,14,1503866,0.93,Mexico2007,,"1,052,696,282,279",10496,Silent
2615,Paraguay,2003,female,75+ years,0,56494,0,Paraguay2003,,"6,588,103,836",1339,Silent
2616,Chile,2014,male,15-24 years,238,1413924,16.83,Chile2014,0.832,"260,584,090,571",15883,Millenials
2617,Cuba,2015,female,55-74 years,104,1106391,9.4,Cuba2015,,"87,132,800,000",8044,Boomers
2618,Italy,1999,male,5-14 years,3,2842373,0.11,Italy1999,,"1,248,563,179,203",23002,Millenials
2619,Portugal,2007,male,35-54 years,207,1460075,14.18,Portugal2007,,"240,169,336,162",24003,Boomers
2620,Bahamas,1993,female,55-74 years,1,11900,8.4,Bahamas1993,,"3,092,000,000",12698,Silent
2621,Argentina,2005,female,35-54 years,171,4500787,3.8,Argentina2005,0.775,"198,737,095,012",5590,Boomers
2622,Ireland,2000,male,35-54 years,138,501834,27.5,Ireland2000,0.861,"99,853,528,653",28340,Boomers
2623,United Kingdom,1994,male,35-54 years,1242,7561779,16.42,United Kingdom1994,,"1,140,489,745,944",20927,Boomers
2624,Kuwait,2001,female,25-34 years,3,197334,1.52,Kuwait2001,,"34,890,772,742",17116,Generation X
2625,Chile,1986,male,25-34 years,124,1024700,12.1,Chile1986,,"18,891,048,819",1728,Boomers
2626,United Kingdom,1994,female,15-24 years,82,3674808,2.23,United Kingdom1994,,"1,140,489,745,944",20927,Generation X
2627,Barbados,2006,female,15-24 years,0,19383,0,Barbados2006,,"4,246,600,000",16531,Millenials
2628,Luxembourg,2012,male,15-24 years,5,33062,15.12,Luxembourg2012,0.888,"56,677,961,787",113120,Millenials
2629,Malta,2013,female,25-34 years,1,29657,3.37,Malta2013,0.837,"10,145,114,180",25191,Millenials
2630,United States,2008,female,75+ years,428,11038522,3.88,United States2008,,"14,718,582,000,000",52128,Silent
2631,Seychelles,1986,male,55-74 years,0,2700,0,Seychelles1986,,"207,850,624",3621,G.I. Generation
2632,Ecuador,2010,male,35-54 years,165,1639225,10.07,Ecuador2010,0.717,"69,555,367,000",5206,Generation X
2633,Montenegro,2009,male,55-74 years,23,54561,42.15,Montenegro2009,,"4,159,330,370",7023,Silent
2634,Argentina,1993,male,5-14 years,25,3367500,0.74,Argentina1993,,"236,741,715,015",7768,Millenials
2635,Australia,2001,female,5-14 years,4,1317968,0.3,Australia2001,,"378,215,090,694",20860,Millenials
2636,Portugal,1992,female,15-24 years,17,803379,2.12,Portugal1992,,"107,602,689,041",11445,Generation X
2637,Guatemala,2000,male,5-14 years,5,1621778,0.31,Guatemala2000,0.552,"19,288,827,159",1977,Millenials
2638,Guyana,1999,female,75+ years,1,6185,16.17,Guyana1999,,"694,754,988",1057,G.I. Generation
2639,Saint Vincent and Grenadines,2008,male,75+ years,0,1255,0,Saint Vincent and Grenadines2008,,"695,428,852",6966,Silent
2640,Ecuador,2000,male,25-34 years,84,1009657,8.32,Ecuador2000,0.674,"18,327,764,882",1650,Generation X
2641,Republic of Korea,1996,female,35-54 years,532,5968300,8.91,Republic of Korea1996,,"598,099,073,901",14071,Boomers
2642,Belarus,2013,female,35-54 years,111,1438609,7.72,Belarus2013,0.796,"75,527,984,234",8477,Generation X
2643,Cuba,2011,male,25-34 years,113,707701,15.97,Cuba2011,0.776,"68,990,000,000",6419,Millenials
2644,Nicaragua,2010,male,15-24 years,83,614837,13.5,Nicaragua2010,0.619,"8,758,622,329",1715,Millenials
2645,Luxembourg,1992,male,55-74 years,7,33400,20.96,Luxembourg1992,,"16,065,740,778",43740,Silent
2646,Norway,2007,male,35-54 years,127,682978,18.6,Norway2007,,"401,082,621,083",90797,Boomers
2647,Georgia,1995,male,15-24 years,14,370700,3.78,Georgia1995,,"2,693,731,866",611,Generation X
2648,Aruba,2008,female,15-24 years,0,6335,0,Aruba2008,,"2,791,960,894",29447,Millenials
2649,Uruguay,1987,male,15-24 years,18,250800,7.18,Uruguay1987,,"7,367,494,080",2651,Generation X
2650,Norway,2013,female,55-74 years,52,522697,9.95,Norway2013,0.942,"523,502,127,660",109804,Boomers
2651,Suriname,1992,female,5-14 years,2,43929,4.55,Suriname1992,,"404,600,000",1093,Millenials
2652,Mexico,2005,male,35-54 years,1018,10888804,9.35,Mexico2005,0.722,"877,476,221,382",9071,Boomers
2653,Saint Vincent and Grenadines,2000,male,25-34 years,0,8625,0,Saint Vincent and Grenadines2000,0.674,"396,270,000",4087,Generation X
2654,Thailand,2009,male,75+ years,116,755613,15.35,Thailand2009,,"281,710,095,725",4736,Silent
2655,Kuwait,1985,male,5-14 years,0,196600,0,Kuwait1985,0.732,"21,442,619,681",14607,Generation X
2656,Paraguay,1986,female,75+ years,0,28055,0,Paraguay1986,,"3,439,716,562",1086,G.I. Generation
2657,Hungary,2001,female,35-54 years,241,1459506,16.51,Hungary2001,,"53,821,315,066",5546,Boomers
2658,Kuwait,1995,female,5-14 years,0,155100,0,Kuwait1995,0.752,"27,191,689,008",17995,Millenials
2659,Norway,1989,female,75+ years,15,185600,8.08,Norway1989,,"102,633,789,558",25945,G.I. Generation
2660,Suriname,2003,male,35-54 years,15,57340,26.16,Suriname2003,,"1,271,196,078",2916,Boomers
2661,Suriname,1997,female,35-54 years,3,46033,6.52,Suriname1997,,"929,607,500",2314,Boomers
2662,Mexico,2003,female,25-34 years,125,9280350,1.35,Mexico2003,,"729,336,319,677",7779,Generation X
2663,Iceland,2009,male,5-14 years,0,22143,0,Iceland2009,,"12,944,114,736",43700,Generation Z
2664,Malta,1989,male,55-74 years,4,24600,16.26,Malta1989,,"2,118,574,772",6539,G.I. Generation
2665,Guyana,2002,female,5-14 years,4,90156,4.44,Guyana2002,,"722,460,886",1090,Millenials
2666,Georgia,2011,male,15-24 years,12,348400,3.44,Georgia2011,0.74,"14,434,619,982",3435,Millenials
2667,Bahamas,2012,female,15-24 years,0,32430,0,Bahamas2012,0.783,"10,720,500,000",31204,Millenials
2668,Republic of Korea,1995,male,15-24 years,501,4349400,11.52,Republic of Korea1995,,"556,130,926,913",13217,Generation X
2669,Spain,1996,male,15-24 years,278,3245600,8.57,Spain1996,,"640,998,292,395",17166,Generation X
2670,Cuba,2011,female,15-24 years,13,761258,1.71,Cuba2011,0.776,"68,990,000,000",6419,Millenials
2671,El Salvador,2008,male,15-24 years,106,573262,18.49,El Salvador2008,,"17,986,886,200",3271,Millenials
2672,Finland,1995,female,15-24 years,26,308900,8.42,Finland1995,0.815,"134,199,346,405",28068,Generation X
2673,Kiribati,1998,male,55-74 years,0,2431,0,Kiribati1998,,"65,334,841",939,Silent
2674,Ecuador,1987,female,15-24 years,79,999500,7.9,Ecuador1987,,"13,945,431,882",1669,Generation X
2675,Luxembourg,1990,female,75+ years,4,15500,25.81,Luxembourg1990,0.779,"13,229,247,948",36871,G.I. Generation
2676,Norway,1998,male,25-34 years,93,349300,26.62,Norway1998,,"154,165,219,812",37334,Generation X
2677,Australia,1985,female,5-14 years,4,1231400,0.32,Australia1985,,"180,190,994,861",12374,Generation X
2678,Israel,1996,female,75+ years,20,130600,15.31,Israel1996,,"109,957,321,960",21545,G.I. Generation
2679,Russian Federation,2008,male,5-14 years,148,6848169,2.16,Russian Federation2008,,"1,660,844,408,500",12359,Generation Z
2680,Turkey,2011,female,75+ years,15,1274924,1.18,Turkey2011,0.751,"832,523,681,194",12237,Silent
2681,Australia,1987,female,25-34 years,70,1327700,5.27,Australia1987,,"189,041,159,344",12564,Boomers
2682,Azerbaijan,1999,male,35-54 years,19,737000,2.58,Azerbaijan1999,,"4,581,222,442",645,Boomers
2683,Spain,1995,female,15-24 years,65,3156100,2.06,Spain1995,0.803,"612,939,685,081",16444,Generation X
2684,Kazakhstan,2011,female,55-74 years,78,1172197,6.65,Kazakhstan2011,0.772,"192,626,507,972",12969,Boomers
2685,Panama,1998,male,5-14 years,0,314942,0,Panama1998,,"11,575,486,400",4488,Millenials
2686,Hungary,2004,female,25-34 years,45,781012,5.76,Hungary2004,,"104,066,609,518",10806,Generation X
2687,El Salvador,2005,female,75+ years,4,76442,5.23,El Salvador2005,0.638,"14,698,001,400",2733,Silent
2688,United States,2003,male,15-24 years,3381,21182602,15.96,United States2003,,"11,510,670,000,000",42468,Millenials
2689,Belarus,1994,female,5-14 years,2,807600,0.25,Belarus1994,,"14,932,024,169",1547,Millenials
2690,Saint Lucia,1998,male,75+ years,1,2345,42.64,Saint Lucia1998,,"737,554,872",5407,G.I. Generation
2691,Saint Lucia,1994,female,15-24 years,2,13897,14.39,Saint Lucia1994,,"600,005,564",4704,Generation X
2692,Israel,1997,female,15-24 years,8,500700,1.6,Israel1997,,"114,724,862,034",21921,Generation X
2693,Belgium,1999,female,75+ years,62,473110,13.1,Belgium1999,,"260,202,429,150",26969,G.I. Generation
2694,Ecuador,2014,female,25-34 years,33,1262288,2.61,Ecuador2014,0.732,"101,726,331,000",7116,Millenials
2695,Iceland,1993,female,25-34 years,1,21200,4.72,Iceland1993,,"6,126,456,175",25474,Boomers
2696,Costa Rica,1994,male,25-34 years,36,290800,12.38,Costa Rica1994,,"10,432,619,390",3562,Boomers
2697,New Zealand,2009,female,75+ years,8,146230,5.47,New Zealand2009,,"121,338,622,025",30259,Silent
2698,Georgia,1991,male,55-74 years,44,382950,11.49,Georgia1991,,"6,357,615,894",1267,Silent
2699,Iceland,2007,male,5-14 years,0,22312,0,Iceland2007,,"21,319,946,740",73590,Generation Z
2700,Saint Lucia,1995,female,35-54 years,1,12984,7.7,Saint Lucia1995,,"640,449,501",4947,Boomers
2701,Republic of Korea,1989,male,55-74 years,314,1763900,17.8,Republic of Korea1989,,"243,526,047,717",6217,G.I. Generation
2702,Maldives,2004,male,15-24 years,0,41834,0,Maldives2004,,"1,226,829,563",4373,Millenials
2703,Sri Lanka,2002,male,55-74 years,641,1055685,60.72,Sri Lanka2002,,"16,536,535,647",951,Silent
2704,Russian Federation,1997,male,75+ years,1205,1241100,97.09,Russian Federation1997,,"404,926,534,140",2907,G.I. Generation
2705,Colombia,2014,male,25-34 years,395,3965410,9.96,Colombia2014,0.72,"378,195,716,714",8591,Millenials
2706,Romania,1995,female,55-74 years,193,2432500,7.93,Romania1995,0.69,"37,662,075,750",1756,Silent
2707,Portugal,1990,male,5-14 years,5,753794,0.66,Portugal1990,0.71,"78,721,607,509",8356,Generation X
2708,Mauritius,2015,female,15-24 years,7,94082,7.44,Mauritius2015,,"11,692,287,066",10125,Millenials
2709,Colombia,2015,female,5-14 years,44,3904896,1.13,Colombia2015,,"291,519,591,533",6552,Generation Z
2710,Finland,1995,male,75+ years,49,89200,54.93,Finland1995,0.815,"134,199,346,405",28068,G.I. Generation
2711,France,2000,male,5-14 years,35,3817540,0.92,France2000,0.848,"1,362,248,940,483",24648,Millenials
2712,Uzbekistan,2003,male,15-24 years,235,2762675,8.51,Uzbekistan2003,,"10,128,112,401",441,Millenials
2713,Panama,1989,male,35-54 years,15,215756,6.95,Panama1989,,"5,918,469,800",2802,Silent
2714,Japan,2007,female,5-14 years,16,5732000,0.28,Japan2007,,"4,515,264,514,431",37408,Generation Z
2715,Guyana,1994,female,55-74 years,3,27573,10.88,Guyana1994,,"540,874,934",819,Silent
2716,Kyrgyzstan,1999,female,75+ years,11,54700,20.11,Kyrgyzstan1999,,"1,249,062,025",291,G.I. Generation
2717,Turkmenistan,2015,female,75+ years,1,58753,1.7,Turkmenistan2015,,"35,799,628,571",7326,Silent
2718,Belarus,2014,female,55-74 years,68,1149649,5.91,Belarus2014,0.798,"78,813,839,984",8849,Boomers
2719,Thailand,1997,female,35-54 years,318,7717870,4.12,Thailand1997,,"150,180,268,649",2689,Boomers
2720,United Kingdom,2000,female,55-74 years,212,5750273,3.69,United Kingdom2000,0.865,"1,647,951,278,560",29358,Silent
2721,Russian Federation,1996,female,5-14 years,78,11267400,0.69,Russian Federation1996,,"391,719,993,757",2813,Millenials
2722,Saint Lucia,1991,female,55-74 years,0,7433,0,Saint Lucia1991,,"513,753,818",4194,Silent
2723,Argentina,1995,female,55-74 years,134,2625900,5.1,Argentina1995,0.731,"258,031,750,000",8232,Silent
2724,Fiji,2008,female,5-14 years,1,77855,1.28,Fiji2008,,"3,523,185,920",4675,Generation Z
2725,Armenia,2014,female,5-14 years,1,171332,0.58,Armenia2014,0.733,"11,609,512,940",4142,Generation Z
2726,Japan,2002,female,55-74 years,2919,15754000,18.53,Japan2002,,"4,115,116,279,070",34239,Silent
2727,Ecuador,2014,male,55-74 years,74,834436,8.87,Ecuador2014,0.732,"101,726,331,000",7116,Boomers
2728,Guatemala,1989,male,55-74 years,18,303352,5.93,Guatemala1989,,"8,410,724,361",1122,G.I. Generation
2729,Belarus,1991,female,35-54 years,121,1294600,9.35,Belarus1991,,"18,000,000,000",1899,Boomers
2730,Armenia,1992,female,5-14 years,0,358200,0,Armenia1992,,"1,272,577,456",385,Millenials
2731,Mexico,1987,female,55-74 years,20,2727000,0.73,Mexico1987,,"140,263,387,027",2064,G.I. Generation
2732,Iceland,1995,male,15-24 years,4,21300,18.78,Iceland1995,0.826,"7,018,100,153",28680,Generation X
2733,Iceland,2007,female,35-54 years,1,41594,2.4,Iceland2007,,"21,319,946,740",73590,Boomers
2734,Belize,1989,female,5-14 years,0,24677,0,Belize1989,,"363,150,000",2372,Generation X
2735,El Salvador,2011,male,55-74 years,39,297029,13.13,El Salvador2011,0.658,"20,283,783,700",3631,Boomers
2736,France,2000,female,15-24 years,137,3764091,3.64,France2000,0.848,"1,362,248,940,483",24648,Generation X
2737,El Salvador,1998,male,15-24 years,108,537038,20.11,El Salvador1998,,"10,936,669,900",2185,Generation X
2738,Romania,1995,male,25-34 years,323,1605100,20.12,Romania1995,0.69,"37,662,075,750",1756,Generation X
2739,Chile,2013,female,5-14 years,8,1238965,0.65,Chile2013,0.83,"278,384,332,694",17140,Generation Z
2740,South Africa,2005,male,75+ years,7,217456,3.22,South Africa2005,0.613,"257,671,413,751",5914,Silent
2741,United Kingdom,1991,male,35-54 years,1342,7271111,18.46,United Kingdom1991,,"1,142,797,178,131",21201,Boomers
2742,Puerto Rico,1995,male,75+ years,26,71169,36.53,Puerto Rico1995,,"42,647,331,000",12636,G.I. Generation
2743,Uruguay,2007,female,5-14 years,0,257931,0,Uruguay2007,,"23,410,572,634",7581,Generation Z
2744,Grenada,2003,female,75+ years,0,2362,0,Grenada2003,,"591,018,407",6385,Silent
2745,Puerto Rico,1987,male,5-14 years,1,351000,0.28,Puerto Rico1987,,"24,025,800,000",7533,Generation X
2746,Georgia,2011,female,55-74 years,4,467400,0.86,Georgia2011,0.74,"14,434,619,982",3435,Boomers
2747,Croatia,2009,female,75+ years,53,216621,24.47,Croatia2009,,"62,703,143,057",14872,Silent
2748,Trinidad and Tobago,1991,male,55-74 years,16,52000,30.77,Trinidad and Tobago1991,,"5,307,905,882",4817,Silent
2749,Italy,2007,male,15-24 years,170,3105574,5.47,Italy2007,,"2,203,053,380,783",38935,Millenials
2750,Slovenia,1997,female,75+ years,16,62400,25.64,Slovenia1997,,"20,749,140,606",11014,G.I. Generation
2751,Sri Lanka,1998,female,25-34 years,310,1508958,20.54,Sri Lanka1998,,"15,794,972,847",935,Generation X
2752,Georgia,1990,male,75+ years,14,62200,22.51,Georgia1990,,"7,753,501,868",1555,G.I. Generation
2753,Belize,1999,female,25-34 years,0,18117,0,Belize1999,,"732,732,350",3615,Generation X
2754,Mauritius,1996,female,35-54 years,7,137300,5.1,Mauritius1996,,"4,421,943,910",4444,Boomers
2755,Belarus,2007,male,25-34 years,405,723119,56.01,Belarus2007,,"45,277,399,814",4898,Generation X
2756,Georgia,1999,male,15-24 years,10,348700,2.87,Georgia1999,,"2,800,024,314",669,Generation X
2757,Greece,1998,female,15-24 years,3,758576,0.4,Greece1998,,"144,428,172,835",14008,Generation X
2758,France,1985,male,25-34 years,1492,4240100,35.19,France1985,0.741,"553,138,414,367",10765,Boomers
2759,Portugal,2013,male,75+ years,203,381802,53.17,Portugal2013,0.828,"226,073,492,966",22641,Silent
2760,Singapore,2006,male,15-24 years,15,240400,6.24,Singapore2006,,"147,797,218,201",43318,Millenials
2761,Ukraine,2012,female,25-34 years,186,3607893,5.16,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
2762,Chile,1985,female,55-74 years,21,633700,3.31,Chile1985,0.654,"17,702,885,394",1658,G.I. Generation
2763,Sri Lanka,1999,male,75+ years,182,198230,91.81,Sri Lanka1999,,"15,656,327,860",920,G.I. Generation
2764,Kazakhstan,2013,female,55-74 years,89,1228388,7.25,Kazakhstan2013,0.785,"236,634,552,078",15552,Boomers
2765,Belgium,1989,male,15-24 years,126,730000,17.26,Belgium1989,,"165,100,094,595",17659,Generation X
2766,Czech Republic,2004,male,35-54 years,540,1429901,37.76,Czech Republic2004,,"119,162,172,468",12226,Boomers
2767,Argentina,2008,female,25-34 years,94,3159967,2.97,Argentina2008,,"361,558,037,110",9843,Generation X
2768,Cuba,2010,male,15-24 years,67,817305,8.2,Cuba2010,0.778,"64,328,000,000",5997,Millenials
2769,Malta,2003,female,55-74 years,1,40926,2.44,Malta2003,,"5,456,583,589",14444,Silent
2770,Kazakhstan,2009,female,35-54 years,192,2191360,8.76,Kazakhstan2009,,"115,308,661,143",8024,Boomers
